camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50004269,PERGOLA 36,Manhattan,Mediterranean,10001.0,2026-07-02,1,0.0,13.0,0,0.32485536224802375,3545
50130878,ALI'S ROTI SHOP,Brooklyn,Caribbean,11213.0,2026-05-20,2,1.0,21.0,0,0.3248418969977171,3546
50118349,FLATBUSH THAI,Brooklyn,Thai,11225.0,2026-05-26,1,0.0,6.0,0,0.3247934536814398,3547
50140697,DACKS CUISINE,Bronx,Caribbean,10469.0,2026-04-22,1,0.0,12.0,0,0.32475503833775954,3548
50116674,SMASHBURGER,Queens,Hamburgers,11378.0,2026-03-06,1,0.0,12.0,1,0.32475014191650786,3549
41711983,IRISH WHISKEY BAR,Queens,Irish,11102.0,2026-04-08,2,0.5,13.5,1,0.32469818891181357,3550
41703549,POPEYES,Queens,Chicken,11373.0,2026-06-11,2,0.5,18.5,0,0.32455783413553124,3551
50042621,RAIN II,Manhattan,Thai,10032.0,2026-02-02,2,0.5,15.0,0,0.3244719938185661,3552
41566403,AGORA TAVERNA,Queens,Greek,11375.0,2026-03-23,1,0.0,12.0,1,0.3244683417064272,3553
50014277,"DUNKIN',' BASKIN ROBBINS",Queens,Donuts,11435.0,2026-06-18,2,0.5,17.5,0,0.32443950563313556,3554
40996223,THE FOUR FACED LIAR,Manhattan,American,10014.0,2026-05-18,1,0.0,10.0,0,0.3244254869298224,3555
41207580,PIO PIO TO GO,Queens,Latin American,11372.0,2026-03-25,2,0.5,15.0,0,0.32433050811668557,3556
50122004,EL PERRO,Queens,Latin American,11372.0,2026-03-03,1,0.0,12.0,1,0.32432748926663274,3557
50067958,KOTO SUSHI,Brooklyn,Japanese,11231.0,2026-06-03,1,0.0,9.0,1,0.3243242060056614,3558
50007717,MY HOUSE,Brooklyn,American,11235.0,2026-06-03,1,0.0,10.0,0,0.32426174253484724,3559
50144641,TERIYAKI ONE JAPANESE GRILL,Bronx,Japanese,10463.0,2026-07-23,1,0.0,5.0,0,0.3242063164593901,3560
50131812,MANGO MANGO,Queens,Chinese,11361.0,2026-03-31,1,0.0,12.0,0,0.32418666862810913,3561
40929114,NEW HONG KONG KITCHEN,Brooklyn,Chinese,11203.0,2026-01-22,1,0.0,10.0,0,0.32412093674916403,3562
50118758,THE GRAND FEAST,Manhattan,American,10025.0,2026-01-08,1,0.0,9.0,0,0.3239784123786911,3563
50127952,XI'AN FAMOUS FOODS,Queens,Chinese,11354.0,2026-03-26,1,0.0,7.0,0,0.32393576435065385,3564
50104448,FORTUNE SUSHI,Queens,Japanese,11365.0,2026-03-03,1,0.0,12.0,1,0.3239051228280676,3565
50120965,THAI CREAMERY & CREPE,Queens,Frozen Desserts,11368.0,2026-01-02,1,0.0,8.0,0,0.32387333983213445,3566
50003498,BLACK FOREST BROOKLYN,Brooklyn,German,11217.0,2026-02-11,1,0.0,10.0,0,0.3236987104338552,3567
50095010,EDIE JO'S,Brooklyn,American,11225.0,2026-01-06,1,0.0,9.0,0,0.3236204249037099,3568
50075683,PRIMO'S,Manhattan,Italian,10013.0,2026-03-24,1,1.0,20.0,0,0.32361040730470725,3569
40690899,THE ICE BOX-RALPH'S FAMOUS ITALIAN ICES,Queens,Frozen Desserts,11004.0,2026-03-16,1,0.0,11.0,0,0.32354542838405637,3570
50131737,DIDI'S HEALTHY DELIGHTS,Queens,"Juice, Smoothies, Fruit Salads",11102.0,2026-06-24,1,0.0,9.0,0,0.32352954588575733,3571
50056748,YUMMY CHINESE,Queens,Chinese,11385.0,2026-04-11,1,0.0,10.0,0,0.3234671621941661,3572
50063051,CONMIGO,Manhattan,Mexican,10128.0,2026-01-06,1,0.0,12.0,0,0.3233691425354824,3573
50141926,VARIETY COFFEE ROASTERS,Queens,Coffee/Tea,11385.0,2026-06-01,1,0.0,8.0,0,0.3233106594625016,3574
50074298,TSURUTONTAN UDON NOODLE BRASSERIE,Manhattan,Japanese,10036.0,2026-07-14,1,0.0,13.0,0,0.32330677499111093,3575
50100228,MEDUSA,Brooklyn,Greek,11217.0,2026-05-22,1,0.0,9.0,0,0.32319853881248745,3576
50089700,LUDLOW HOUSE,Manhattan,New American,10002.0,2026-04-29,1,0.0,6.0,0,0.32318091704311575,3577
40364179,MISS MAIME'S SPOONBREAD TOO,Manhattan,Soul Food,10025.0,2026-04-08,1,0.0,12.0,1,0.3230879673013474,3578
50104478,VILLAGE CREPERIE,Manhattan,Coffee/Tea,10009.0,2026-04-08,2,0.5,23.5,0,0.32305463608246565,3579
50107104,HOUSE PIZZA,Bronx,Pizza,10458.0,2026-04-16,2,0.5,16.0,0,0.32300499571405006,3580
50109171,FRONT PAGE,Bronx,Caribbean,10470.0,2026-02-09,1,0.0,13.0,1,0.32300379669614,3581
40366487,BRENNAN & CARR,Brooklyn,American,11229.0,2026-06-08,1,0.0,7.0,0,0.32290157473939196,3582
50125107,LEE'S DELI,Bronx,Sandwiches/Salads/Mixed Buffet,10458.0,2026-02-10,1,0.0,13.0,1,0.3228632761627152,3583
50112567,EAST END BAR & GRILL,Manhattan,American,10128.0,2026-01-15,1,0.0,9.0,1,0.3228533718938177,3584
50108308,KFC,Queens,Chicken,11414.0,2026-06-30,2,0.5,12.0,0,0.322815922096438,3585
50136280,XI JIANG QIAN HU NOODLE INC,Queens,Chinese,11355.0,2026-06-11,1,0.0,13.0,1,0.3227179071955103,3586
41370345,PRONTO PIZZERIA,Queens,Pizza,11103.0,2026-03-23,1,0.0,12.0,0,0.32263974570773096,3587
40379662,MEZZALUNA,Manhattan,Italian,10021.0,2026-04-08,2,0.5,20.0,1,0.32261462170619215,3588
50011009,JACQUELINE'S BAKERY RESTAURANT,Bronx,Bakery Products/Desserts,10472.0,2026-04-29,2,0.5,26.0,1,0.32257087551139646,3589
40720393,ANDREW'S DINER,Staten Island,American,10308.0,2026-04-29,3,0.6666666666666666,21.0,0,0.3223936992020485,3590
50122870,DOMINO'S PIZZA #3687,Manhattan,Pizza,10016.0,2026-01-06,2,0.5,20.5,1,0.32239184491858025,3591
50121253,PLANT BLOSSOM,Manhattan,Vegan,10019.0,2026-01-12,1,0.0,9.0,0,0.3223784609322491,3592
50138057,TACO BELL,Bronx,Tex-Mex,10463.0,2026-03-06,1,0.0,12.0,0,0.3223637801212786,3593
41687082,THE POMEROY,Queens,American,11105.0,2026-02-26,1,0.0,12.0,0,0.32235890254183164,3594
50100277,GABRIEL'S BAR & RESTAURANT,Manhattan,Italian,10019.0,2026-07-16,1,0.0,10.0,0,0.32222936018503545,3595
50008453,FRUITTI YUMMI FROZEN YOGURT,Queens,Frozen Desserts,11368.0,2026-03-18,1,0.0,12.0,1,0.3222185290332254,3596
50105939,THE TYGER / SOUTH SOHO BAR,Manhattan,Southeast Asian,10013.0,2026-03-30,1,0.0,13.0,0,0.32218295526998814,3597
50058248,NACHO MACHO TACO,Brooklyn,Tex-Mex,11217.0,2026-01-08,1,1.0,15.0,0,0.32215946447394694,3598
41034539,HOLLYWOOD DINER,Manhattan,American,10011.0,2026-04-22,1,0.0,12.0,1,0.3221048617276046,3599
41058228,CHA-AN TEAHOUSE,Manhattan,Japanese,10003.0,2026-02-26,1,0.0,12.0,0,0.3221048617276046,3600
50113199,PIG BEACH,Queens,Barbecue,11106.0,2026-05-21,1,0.0,12.0,1,0.3220781875981932,3601
50086713,ABUELA ANTONIA RESTAURANT,Brooklyn,Mexican,11233.0,2026-02-09,2,0.5,17.0,0,0.3219938600044127,3602
41475207,BROTHERS PIZZERIA,Queens,Pizza,11365.0,2026-05-07,1,0.0,9.0,0,0.3219842646388232,3603
50086119,SUNRISE,Queens,Chinese,11416.0,2026-02-26,1,0.0,13.0,0,0.3218756554397833,3604
50143311,DINASTIA ECUADORIAN FOOD,Queens,Latin American,11368.0,2026-06-29,1,0.0,7.0,0,0.3218281380743674,3605
50114100,LENNYS PIZZERIA,Brooklyn,Pizza,11225.0,2026-03-23,2,0.5,19.0,1,0.32174287822104947,3606
50042698,LE CAFE COFFEE,Manhattan,Coffee/Tea,10003.0,2026-07-09,2,0.5,19.0,0,0.3217342280896257,3607
50106365,MAYA'S SNACK BAR,Queens,Frozen Desserts,11372.0,2026-06-02,1,0.0,12.0,1,0.3216573559142522,3608
50060954,JOE & THE JUICE,Manhattan,American,10036.0,2026-06-26,2,0.5,28.0,1,0.3216193419550467,3609
50066796,ONE STATION PLAZA,Queens,American,11361.0,2026-04-13,1,0.0,12.0,1,0.32151714295312034,3610
40819558,JAKE'S STEAKHOUSE,Bronx,Steakhouse,10471.0,2026-03-19,2,0.5,30.5,0,0.32148599226853075,3611
41338312,KING GARDEN RESTAURANT,Manhattan,Chinese,10033.0,2026-05-28,2,1.0,30.5,0,0.3213944099361691,3612
50133578,PORTA 23,Queens,New American,11105.0,2026-03-27,1,0.0,12.0,0,0.32137696215525735,3613
50114570,NEW JADE GARDEN,Queens,Chinese,11432.0,2026-01-13,1,0.0,10.0,1,0.32136113553487694,3614
50088062,TOMMY'S PIZZA & RESTAURANT,Queens,Italian,11419.0,2026-03-05,1,0.0,11.0,0,0.32129897137023883,3615
40378035,DUNKIN' / BASKIN ROBBINS,Queens,Donuts,11367.0,2026-01-15,2,0.5,14.0,1,0.32128825488753804,3616
40566431,CONNIE O'S,Brooklyn,Irish,11222.0,2026-01-16,1,0.0,9.0,0,0.32123354669027626,3617
50048262,DOMINICANA POLLO SABROSO RESTAURANT,Bronx,Latin American,10452.0,2026-05-11,1,0.0,13.0,0,0.3211795301949918,3618
41697373,HARDWARE BAR,Manhattan,American,10036.0,2026-04-30,1,0.0,9.0,0,0.3211696530788428,3619
41017390,EUROPAN CAFE,Manhattan,American,10036.0,2026-04-01,2,0.5,14.5,0,0.32113773227719217,3620
50086387,THE YALE CLUB,Manhattan,American,10017.0,2026-06-30,1,0.0,12.0,1,0.3211233284684878,3621
50123909,D'MORENA RESTAURANT CORP,Bronx,Spanish,10459.0,2026-03-03,1,0.0,12.0,0,0.3211015646517279,3622
50072159,ABE'S PAGODA,Brooklyn,Asian/Asian Fusion,11237.0,2026-03-06,1,0.0,9.0,0,0.3210934310234089,3623
50054953,SIX2 RESTAURANT & BAKERY,Brooklyn,Caribbean,11212.0,2026-03-20,2,0.5,17.0,1,0.32106593358182817,3624
50105020,MISTER DIPS,Manhattan,Hamburgers,10038.0,2026-04-09,1,0.0,9.0,0,0.321029552100109,3625
50051749,THE EGAN PAVILLION,Bronx,American,10471.0,2026-06-04,1,0.0,8.0,0,0.32092984806994385,3626
41073631,THE QUAYS IRISH PUB,Queens,Irish,11103.0,2026-03-23,1,0.0,13.0,0,0.3208944900052511,3627
50001241,FRESH CURRY,Manhattan,Bangladeshi,10007.0,2026-04-06,3,0.6666666666666666,43.0,1,0.3208842561921349,3628
41700793,NEW CENTURY CHINESE RESTAURANT,Brooklyn,Chinese,11236.0,2026-02-19,1,0.0,6.0,0,0.32085959738328873,3629
50110667,KABAYAN BISTRO LOUNGE & BANQUET,Queens,Filipino,11377.0,2026-07-09,1,0.0,13.0,1,0.3207544523421068,3630
50129100,DELICIOUS MEI WEI,Brooklyn,Chinese,11236.0,2026-02-09,1,0.0,11.0,0,0.3206890861498168,3631
41305781,ST JOHN'S UNIVERSITY MARILLAC HALL,Queens,American,11432.0,2026-04-13,1,0.0,12.0,0,0.3206765412398302,3632
40781412,GAUDIO'S PIZZERIA,Queens,Pizza,11103.0,2026-06-03,1,0.0,8.0,1,0.32064492479963397,3633
41394714,NEW FOOD KING,Brooklyn,Chinese,11236.0,2026-03-24,1,0.0,12.0,1,0.3206269905666251,3634
50119696,DOS TOROS,Brooklyn,Mexican,11211.0,2026-06-30,1,0.0,9.0,1,0.32053329070636016,3635
50098480,BEAN & BEAN COFFEE,Staten Island,Coffee/Tea,10310.0,2026-03-27,2,0.5,15.5,0,0.3204503523156115,3636
50060598,POKEWORKS (Entrance is on 41st street between Lexington & Park),Manhattan,Hawaiian,10168.0,2026-05-13,1,0.0,13.0,0,0.3203611309492304,3637
50075705,LA TRANQUILITE RESTAURANT,Brooklyn,Caribbean,11236.0,2026-06-17,1,0.0,12.0,1,0.32034707082541486,3638
50100509,GREAT DRAGON,Queens,Chinese,11436.0,2026-01-07,1,0.0,13.0,1,0.32033453298553904,3639
50106149,KENNEDY BURGER AND SHAKE,Manhattan,Chicken,10037.0,2026-02-18,1,0.0,7.0,1,0.32031373155729853,3640
40398306,LA GIOCONDA,Manhattan,Italian,10022.0,2026-03-23,1,0.0,12.0,0,0.3202832703358917,3641
40668464,TURKISH CUISINE,Manhattan,Turkish,10036.0,2026-02-18,1,0.0,10.0,0,0.32026747215710727,3642
50106402,99C PIZZA,Manhattan,Pizza,10003.0,2026-01-08,1,0.0,10.0,0,0.32026747215710727,3643
50142204,CHEF ROSE CARIBBEAN RESTAURANT,Bronx,Spanish,10463.0,2026-05-01,1,0.0,12.0,0,0.320261536594453,3644
50133227,PANERA BREAD,Queens,Bakery Products/Desserts,11385.0,2026-01-23,1,0.0,6.0,0,0.32006940499865066,3645
50123256,SWEETBEE COFFEE,Brooklyn,Coffee/Tea,11238.0,2026-04-06,2,1.0,19.0,0,0.3200366832620539,3646
50135439,CHOLITA,Queens,Coffee/Tea,11385.0,2026-07-09,1,0.0,9.0,1,0.32002316427010136,3647
50051314,GOLDEN HOUSE,Queens,Chinese,11103.0,2026-05-28,1,0.0,8.0,0,0.3199453471284297,3648
50112322,WENDY'S,Manhattan,Hamburgers,10003.0,2026-05-12,2,0.5,17.0,1,0.31992571017865545,3649
41160010,CHEFFY TWO,Bronx,Caribbean,10470.0,2026-07-23,1,0.0,13.0,1,0.3199197625085584,3650
50128940,MELI TAQUERIA,Manhattan,Mexican,10029.0,2026-07-20,2,0.5,24.0,1,0.31991609318144015,3651
50104252,POPEYES LOUISIANA KITCHEN,Queens,Chicken,11368.0,2026-04-09,2,0.5,16.0,1,0.3198782623551294,3652
50087619,UPSIDE PIZZA,Manhattan,Pizza,10018.0,2026-02-26,2,0.5,21.5,0,0.31980969985954577,3653
50094786,POP POT NOODLE & TEA SPOT,Queens,Chinese,11421.0,2026-06-17,1,0.0,8.0,1,0.3198055286115782,3654
50119039,DELY.CIOSOS,Bronx,"Juice, Smoothies, Fruit Salads",10468.0,2026-03-04,1,0.0,11.0,0,0.3197641648833831,3655
50128170,ASAP! PIZZA SPOT,Queens,Pizza,11103.0,2026-03-14,1,0.0,12.0,0,0.3196973078006679,3656
50131915,99 CENT SUPREME PIZZA,Bronx,Pizza,,2026-05-13,1,0.0,10.0,0,0.31968638111132924,3657
50095290,SUBCONSCIOUS,Manhattan,Sandwiches/Salads/Mixed Buffet,10027.0,2026-07-17,2,0.5,25.5,1,0.3196755369986906,3658
50105982,CKA KA QELLUE,Manhattan,Mediterranean,10016.0,2026-02-19,1,1.0,18.0,0,0.31966831320739375,3659
50105633,GAYLE'S THRILL & GRILL,Brooklyn,Other,11212.0,2026-01-20,1,0.0,10.0,0,0.31963205566592884,3660
41071980,CELLINI,Manhattan,Italian,10022.0,2026-04-20,1,0.0,12.0,1,0.3195841105284259,3661
41595491,JOLOFF,Brooklyn,African,11216.0,2026-07-27,1,0.0,10.0,1,0.3195456045583983,3662
41223838,UNCLE JACK'S STEAKHOUSE,Queens,Steakhouse,11361.0,2026-04-11,1,0.0,12.0,1,0.31947110632627657,3663
40513609,SKYLIGHT DINER,Manhattan,American,10001.0,2026-07-09,2,0.5,23.0,0,0.3194449361097145,3664
41293936,MOMOFUKU NOODLE BAR,Manhattan,Asian/Asian Fusion,10003.0,2026-04-27,1,0.0,10.0,0,0.3194285994755321,3665
50087285,GREAT WALL RESTAURANT,Brooklyn,Chinese,11212.0,2026-03-11,1,0.0,9.0,0,0.319414561044118,3666
50129944,TWO BROTHERS FISH & CHIPS,Brooklyn,Caribbean,11206.0,2026-05-13,2,1.0,31.5,0,0.31929002843368487,3667
40641437,MARUZZELLA,Manhattan,Italian,10075.0,2026-03-26,1,0.0,10.0,1,0.319288900756494,3668
50133687,CANO COFFEE  COMPANY,Queens,Coffee/Tea,11103.0,2026-07-24,2,0.5,15.0,1,0.319255192742907,3669
41015002,EL CASTILLO DE YAQUE,Brooklyn,Latin American,11220.0,2026-06-03,2,0.5,21.5,1,0.31922983402343136,3670
50087675,POPEYES,Queens,Chicken,11413.0,2026-04-30,2,0.5,15.0,0,0.3190759477550262,3671
41678997,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10007.0,2026-06-24,2,0.5,20.0,0,0.31905842008203833,3672
50052709,EL MAGUEY,Queens,Mexican,11372.0,2026-04-20,1,0.0,13.0,1,0.3189369048515616,3673
50115926,SAINT LAWRENCE DEVIL PIZZA,Bronx,Pizza,10472.0,2026-03-05,1,0.0,12.0,0,0.3188640775288049,3674
40398689,CAFFEE EXPRESSO,Queens,Coffee/Tea,11103.0,2026-03-06,2,0.5,18.0,0,0.31883153742294285,3675
50059989,EMPIRE DINER,Manhattan,American,10011.0,2026-04-28,2,0.5,21.0,0,0.318827386815747,3676
50000946,FRONT PAGE RESTAURANT,Bronx,Caribbean,10466.0,2026-01-05,2,0.5,17.5,1,0.31873550511387555,3677
50134973,PANADERIA TULARCITO,Bronx,Bakery Products/Desserts,10452.0,2026-07-22,1,0.0,12.0,0,0.3187245100752698,3678
50033696,SOLELUNA,Queens,Italian,11104.0,2026-04-20,1,0.0,9.0,0,0.3186262577784783,3679
50055125,CHIPOTLE MEXICAN GRILL,Brooklyn,Tex-Mex,11210.0,2026-06-09,2,0.5,21.0,0,0.3186137187494128,3680
50011568,IL FALCO,Queens,Italian,11101.0,2026-04-23,1,0.0,4.0,0,0.3185171161722374,3681
50080156,BULL'S EYE SPORTS PUB,Brooklyn,American,11234.0,2026-01-28,1,0.0,11.0,0,0.3184531250250636,3682
50117312,SHERRY'S WEAKNESS 4 SWEETNESS,Queens,Caribbean,11418.0,2026-06-25,1,0.0,8.0,0,0.3184091272596447,3683
50049441,CASA GALICIA,Queens,Spanish,11103.0,2026-06-25,1,0.0,10.0,0,0.31828541166743896,3684
50132859,LA HACIENDA PANADERIA,Brooklyn,Bakery Products/Desserts,11220.0,2026-05-23,3,1.0,47.333333333333336,1,0.3182528249548706,3685
50078577,FLEMING BY LE BILBOQUET,Manhattan,American,10065.0,2026-03-18,1,0.0,11.0,1,0.318250068241009,3686
50128708,TODO SABORES BAR,Queens,Mexican,11377.0,2026-03-31,1,0.0,11.0,0,0.31822356348206565,3687
41375603,CACHAPAS Y MAS,Manhattan,Latin American,10040.0,2026-07-14,2,1.0,21.5,1,0.318207043849895,3688
50101921,MAISONETTA,Bronx,Mexican,10454.0,2026-07-22,1,0.0,8.0,1,0.3181350807306304,3689
40398561,TOM & JERRY'S,Manhattan,American,10012.0,2026-07-15,1,0.0,12.0,0,0.31813504944234605,3690
41534382,THE SUNY MARITIME U. VANDERCLUTE,Bronx,American,10465.0,2026-07-13,1,0.0,13.0,1,0.3181047297283946,3691
41624530,PIO PIO,Manhattan,Peruvian,10036.0,2026-05-05,1,0.0,12.0,1,0.31804881395591744,3692
50096038,HAIDILAO HOT POT,Queens,Chinese,11354.0,2026-01-13,1,0.0,12.0,0,0.31802231813932397,3693
41158108,NICK'S GOURMET DELI,Queens,Soups/Salads/Sandwiches,11370.0,2026-06-03,2,0.5,18.5,0,0.317912928541838,3694
50014682,LONGHORN STEAKHOUSE,Queens,Steakhouse,11373.0,2026-06-25,1,0.0,12.0,0,0.31788294717645443,3695
50127060,GREENPORT CAFE,Manhattan,Coffee/Tea,10022.0,2026-07-15,2,0.5,21.0,1,0.3177962159164338,3696
50107284,VICTOR'S BAKERY & COFFEE SHOP,Bronx,Bakery Products/Desserts,10453.0,2026-07-22,1,0.0,12.0,1,0.31774844932571344,3697
50133823,LIFESTYLE 1104 JUICE BAR,Bronx,"Juice, Smoothies, Fruit Salads",10452.0,2026-02-27,1,0.0,9.0,1,0.31765519735705805,3698
50105392,LINK THAI,Brooklyn,Thai,11211.0,2026-02-27,1,0.0,9.0,1,0.31760105593876836,3699
40388269,WHITE CASTLE,Bronx,Hamburgers,10466.0,2026-04-29,1,0.0,5.0,0,0.3174844619164567,3700
50064842,UNCLE LOUIE G'S,Brooklyn,Frozen Desserts,11218.0,2026-07-23,1,0.0,9.0,0,0.3174617836523464,3701
50146161,PRET A MANGER,Manhattan,Continental,10022.0,2026-04-21,1,0.0,12.0,0,0.3174383890336205,3702
50136799,SABROSURA MEXICANA,Queens,Mexican,11106.0,2026-06-09,1,0.0,8.0,0,0.3174335823196256,3703
41252043,COBBLE HILL CINEMAS,Brooklyn,American,11231.0,2026-07-15,1,0.0,12.0,1,0.3174157437804644,3704
50129516,79 AMIGO BAR,Queens,Latin American,11372.0,2026-04-20,1,0.0,7.0,1,0.3173561009789918,3705
50115702,SEFTON,Manhattan,American,10021.0,2026-02-20,2,0.5,20.0,0,0.31734035462239557,3706
50070055,YUK JUN GUI,Queens,Korean,11355.0,2026-05-28,1,0.0,10.0,1,0.31731006930842903,3707
50068855,ROLEN BAGEL,Bronx,Bagels/Pretzels,10463.0,2026-07-23,2,0.5,16.5,1,0.31728996370389634,3708
50046114,PLAZA KING DELI,Brooklyn,American,11234.0,2026-04-08,2,0.5,18.5,1,0.3172103148690959,3709
50052591,KAKUREGA JAPANESE CUISINE,Queens,Japanese,11354.0,2026-04-02,1,0.0,12.0,1,0.3171865820232291,3710
50134250,MARA'S ICE CREAM PARLOR,Queens,Not Listed/Not Applicable,11693.0,2026-01-28,1,0.0,12.0,0,0.3171865820232291,3711
41673897,KING OF INDIA,Queens,Indian,11426.0,2026-03-30,1,0.0,13.0,0,0.3171248480316364,3712
41675471,El Crucero Restaurant & Grill,Bronx,Spanish,10454.0,2026-02-17,2,0.5,26.0,1,0.31707528531329676,3713
50055438,AUNTIE ANNE'S PRETZELS,Queens,Bakery Products/Desserts,11374.0,2026-04-23,1,0.0,10.0,0,0.3170316940326018,3714
41011367,MEXICANA DELI GROCERY,Bronx,Mexican,10467.0,2026-05-11,1,0.0,13.0,0,0.31699052187627336,3715
41610725,COCO FRESH TEA & JUICE,Queens,Coffee/Tea,11354.0,2026-06-27,3,1.0,30.33333333333333,1,0.3169634231401239,3716
50053610,STARBUCKS COFFEE COMPANY,Bronx,Coffee/Tea,10461.0,2026-07-27,2,0.5,14.0,0,0.31679743664219284,3717
41319405,CAFFE RUSTICO,Queens,Pizza,11357.0,2026-06-30,1,0.0,9.0,0,0.3166760573127374,3718
40394761,E & L BAKERY & COFFEE SHOP,Bronx,Bakery Products/Desserts,10466.0,2026-02-20,3,0.6666666666666666,23.0,0,0.316637318669079,3719
40386672,FRANK'S SOUP BOWL,Bronx,Caribbean,10469.0,2026-05-18,2,0.5,16.5,0,0.3166251108177897,3720
41575838,GOLD STAR JERK CENTER,Bronx,Caribbean,10467.0,2026-04-20,2,0.5,20.5,1,0.3165998899563481,3721
50058027,SOUL OF THE SEA,Brooklyn,American,11207.0,2026-04-08,1,0.0,12.0,0,0.3165808617279851,3722
50120275,SEASIDE CAFE,Brooklyn,American,11224.0,2026-01-05,1,0.0,10.0,0,0.3165651611193752,3723
50044131,EL SALVADOR RESTAURANT,Brooklyn,Spanish,11237.0,2026-01-07,1,0.0,9.0,0,0.31648779346399303,3724
41291319,SUPER POLLO,Queens,Latin American,11385.0,2026-02-17,1,0.0,10.0,0,0.31647533633643266,3725
41247143,LUIGI'S PIZZA,Brooklyn,Pizza,11220.0,2026-04-30,1,0.0,13.0,0,0.31638017315333716,3726
41299744,PSARI,Queens,Greek,11106.0,2026-04-07,1,0.0,12.0,0,0.31635202337007,3727
40364220,KOSHER BAGEL HOLE,Brooklyn,Jewish/Kosher,11230.0,2026-04-29,2,0.5,17.0,0,0.31623231026545034,3728
50081021,UMAMI SUSHI,Manhattan,Asian/Asian Fusion,10011.0,2026-04-30,1,0.0,9.0,1,0.31614644564703215,3729
50072826,LEGACY,Queens,Middle Eastern,11103.0,2026-02-26,1,0.0,12.0,0,0.31607409945194503,3730
41316785,RALPH'S FAMOUS ITALIAN ICES,Queens,Frozen Desserts,11357.0,2026-03-11,2,0.5,18.5,0,0.31599764517025747,3731
50136020,TAQUERIA LOS PRIMOS,Queens,Mexican,11373.0,2026-06-04,1,0.0,9.0,0,0.31598111128531225,3732
50081515,COFFEE FACTORY,Queens,Bakery Products/Desserts,11354.0,2026-05-02,3,1.0,25.0,0,0.3159707452397512,3733
50097069,CHUN YANG,Queens,Coffee/Tea,11355.0,2026-01-27,1,0.0,4.0,0,0.315872455707893,3734
50134080,RED BEAR LOUNGE,Bronx,Coffee/Tea,10469.0,2026-02-18,1,0.0,9.0,1,0.3158470455140127,3735
41461165,NEW BRISAS LATINAS RESTAURANT,Queens,Spanish,11420.0,2026-06-01,2,0.5,19.5,0,0.31576638264619367,3736
50146517,LIAM'S CAFE,Bronx,Coffee/Tea,10461.0,2026-06-03,1,0.0,13.0,0,0.31573954243846086,3737
50080882,DUNKIN',Manhattan,Donuts,10022.0,2026-05-04,2,0.5,20.0,1,0.3157149268401551,3738
50001266,ENTHAICE THAI KITCHEN,Queens,Thai,11106.0,2026-01-12,1,0.0,12.0,0,0.315657459950388,3739
50058240,ALOAF CAFE,Manhattan,Bakery Products/Desserts,10029.0,2026-05-07,2,0.5,20.0,1,0.31563262630466826,3740
50073244,MANGO CREPES AND MORE,Queens,French,11372.0,2026-04-20,1,0.0,9.0,0,0.3155645378020404,3741
50112432,SWEET AVENUE,Queens,American,11104.0,2026-01-15,1,0.0,7.0,0,0.315548864324789,3742
50042004,A TASTE OF SEAFOOD RESTAURANT,Manhattan,Seafood,,2026-03-04,1,0.0,10.0,0,0.3155293566681528,3743
50148954,SUBWAY,Manhattan,Sandwiches,10025.0,2026-07-02,1,0.0,5.0,1,0.3155066373944165,3744
40366002,MARGHERITA PIZZA,Queens,Pizza,11432.0,2026-03-28,2,0.5,17.5,1,0.31547485517106544,3745
50109795,Kennedy Fried Chicken and Pizza,Bronx,Chicken,10456.0,2026-06-22,1,0.0,10.0,1,0.31536901719899335,3746
50093897,SAC'S PLACE,Queens,Italian,11106.0,2026-06-05,1,0.0,9.0,1,0.31528698665224647,3747
41402869,LA MORADA RESTAURANT,Bronx,Mexican,10454.0,2026-02-17,1,0.0,12.0,0,0.3151072200687185,3748
50131712,Highbridge Hotel Cafe,Bronx,Other,10452.0,2026-05-19,1,0.0,13.0,0,0.31504570405439036,3749
50070514,TANDOORI MASALA,Manhattan,Indian,10019.0,2026-05-07,1,0.0,10.0,1,0.3149744195298879,3750
41258145,SUSHI KOI,Queens,Japanese,11375.0,2026-06-01,1,0.0,10.0,0,0.3149480615483181,3751
50055342,CAFE KISKEYA,Queens,Spanish,11040.0,2026-04-27,1,0.0,9.0,1,0.3149237876997833,3752
50147722,PENNY,Manhattan,Seafood,10003.0,2026-06-29,1,0.0,7.0,0,0.31469011187985246,3753
50129955,UTHAI,Queens,Thai,11374.0,2026-04-23,1,0.0,4.0,0,0.31462385610779003,3754
50106710,DRAGON VILLAGE,Bronx,Chinese,10472.0,2026-03-16,1,0.0,11.0,1,0.314614148138214,3755
50134844,BLIMPIE TWIN DONUT,Bronx,Sandwiches/Salads/Mixed Buffet,10451.0,2026-04-17,1,0.0,9.0,0,0.31459850016780383,3756
50045593,TAUROS BAR AND RESTAURANT,Queens,Latin American,11418.0,2026-01-30,1,0.0,7.0,0,0.3145780381157282,3757
50130447,SWEET DREAMS CAFE,Manhattan,Jewish/Kosher,10002.0,2026-06-29,1,0.0,12.0,0,0.3145742097896974,3758
41611664,SERVICE BAR 6,Queens,American,11420.0,2026-01-07,1,0.0,10.0,0,0.31453222373396084,3759
